ID,item_cnt_month
56174,7.743335
56175,7.6938004
56176,1.2002871
56177,7.4595685
56178,1.1878054
56179,1.5989769
56180,2.516672
56181,3.6891994
56182,7.4842386
56183,0.6604534
56184,1.6720577
56185,1.386417
56186,1.4544189
56187,0.45681182
56188,2.8130221
56189,0.62664574
56190,1.3093113
56191,1.1100812
56192,3.0927882
56193,0.23730323
56194,4.227636
56195,0.10376233
56196,0.2531386
56197,0.8221994
56198,2.1726131
56199,2.6339304
56200,4.238738
56201,6.935519
56202,0.67666787
56203,4.483618
56204,0.50590473
56205,5.4563203
56206,2.2229347
56207,2.187039
56208,0.51684266
56209,1.6527209
56210,1.4638697
56211,1.0271776
56212,2.5686574
56213,3.9941747
56214,0.4828514
56215,0.74438274
56216,4.922191
56217,0.47485107
56218,8.182495
56219,0.70417404
56220,1.0894406
56221,0.58639205
56222,1.8141441
56223,2.245943
56224,1.0707675
56225,2.6343446
56226,2.6321194
56227,0.5138001
56228,2.1709743
56229,1.5091091
56230,2.3800628
56231,0.3042108
56232,7.8744974
56233,11.591275
56234,0.7039463
56235,11.09081
56236,4.9652634
56237,5.3418145
56238,7.401092
56239,2.3896039
56240,0.7963367
56241,0.8879658
56242,0.5109933
56243,2.5352683
56244,0.8149154
56245,0.8149154
56246,0.8149154
56247,0.38766003
56248,1.5679257
56249,0.79497486
56250,0.5222212
56251,3.8549638
56252,14.251552
56253,1.4701455
56254,1.2974606
56255,0.9521984
56256,1.0502913
56257,2.346058
56258,0.48929176
56259,0.921463
56260,6.4507127
56261,1.520047
56262,5.00984
56263,8.558169
56264,4.8374553
56265,0.6402108
56266,1.0764627
56267,0.26656854
56268,1.5080302
56269,0.59136665
56270,1.2359457
56271,2.3498406
56272,0.242468
56273,9.104557
56274,4.6066775
56275,10.324533
56276,2.7158968
56277,2.9070032
56278,0.9277332
56279,0.68609864
56280,10.353883
56281,0.3481065
56282,2.1561735
56283,1.0175
56284,0.5072286
56285,0.050569206
56286,0.93894064
56287,0.39289406
56288,1.3610791
56289,1.3610791
56290,1.4413162
56291,1.927552
56292,2.4573512
56293,0.31255057
56294,0.85066706
56295,0.3154384
56296,1.9688962
56297,10.483576
56298,2.0994246
56299,5.8510623
56300,0.122384965
56301,5.8510623
56302,0.31038368
56303,2.9915004
56304,0.36372024
56305,0.50122523
56306,1.2373362
56307,0.2781285
56308,3.1596181
56309,1.2355044
56310,0.33342087
56311,0.43018365
56312,0.26656854
56313,1.689192
56314,0.32910752
56315,0.1995945
56316,0.8363358
56317,0.31162176
56318,3.4874752
56319,0.93644965
56320,0.6626457
56321,9.737111
56322,5.7857485
56323,1.0973092
56324,3.9266257
56325,1.0811319
56326,1.8081717
56327,0.40665698
56328,0.35540164
56329,0.9408555
56330,6.9916916
56331,1.6108296
56332,0.19176635
56333,0.17082578
56334,0.39275032
56335,0.23565102
56336,2.521607
56337,3.7590997
56338,0.97930443
56339,1.4015267
56340,0.4814314
56341,0.69611514
56342,0.4768878
56343,9.65903
56344,1.6527209
56345,0.989583
56346,2.679817
56347,1.1828991
56348,1.4172717
56349,0.25321138
56350,1.1657188
56351,1.0936837
56352,1.3775342
56353,3.8771162
56354,1.0058843
56355,14.436983
56356,4.512259
56357,1.1975915
56358,0.8119785
56359,0.40219542
56360,0.22703943
56361,0.59535825
56362,0.7523608
56363,0.44008836
56364,0.51672643
56365,1.1267936
56366,0.36276037
56367,1.9053401
56368,3.050812
56369,1.7100875
56370,4.3598533
56371,0.7577487
56372,0.45124573
56373,6.1808314
56374,16.57917
56375,0.7011132
56376,0.74766815
56377,2.2055562
56378,1.6700319
56379,2.7884078
56380,1.2169163
56381,0.6412839
56382,0.4307655
56383,1.5921617
56384,2.568231
56385,1.0208592
56386,0.8994621
56387,2.330273
56388,0.58152324
56389,0.8098323
56390,0.6904528
56391,0.7360271
56392,3.4449928
56393,1.3614991
56394,3.3912375
56395,10.372911
56396,2.1472192
56397,1.8742815
56398,0.050569206
56399,1.3149699
56400,0.8341669
56401,2.38346
56402,1.629715
56403,0.8874717
56404,0.19965634
56405,0.40795094
56406,1.0155536
56407,1.0697083
56408,0.4562603
56409,6.719802
56410,4.4444284
56411,2.2878366
56412,3.8281481
56413,1.7001934
56414,1.0364425
56415,3.9404452
56416,1.4200468
56417,9.990364
56418,0.44100493
56419,0.575652
56420,2.312757
56421,0.30975223
56422,1.9078802
56423,0.5019297
56424,1.3568664
56425,1.302527
56426,0.5637182
56427,0.92887735
56428,1.1936779
56429,0.90988374
56430,1.0123279
56431,0.64640534
56432,0.36023062
56433,1.2568587
56434,2.1402383
56435,0.87677294
56436,3.3234215
56437,1.7998838
56438,0.77731323
56439,2.3724504
56440,0.45879802
56441,0.15361834
56442,3.187488
56443,2.0356865
56444,1.0086071
56445,0.3507414
56446,4.8711658
56447,1.9957547
56448,0.38460904
56449,2.3822098
56450,1.0659044
56451,1.3877782
56452,2.888162
56453,1.0094068
56454,1.6674284
56455,1.4721425
56456,0.96848774
56457,2.4244745
56458,0.5325372
56459,0.8532023
56460,1.1714497
56461,2.6944902
56462,1.1216509
56463,5.761306
56464,1.2506771
56465,4.0204268
56466,3.187488
56467,0.27758908
56468,0.8542851
56469,2.9955652
56470,1.0343087
56471,8.976679
56472,6.2459354
56473,2.5352597
56474,3.1093695
56475,4.6553636
56476,2.683946
56477,0.60519344
56478,2.1455035
56479,1.9458116
56480,14.438107
56481,3.5797195
56482,3.1658556
56483,1.6114234
56484,2.1285357
56485,0.64866906
56486,2.2553487
56487,5.8912735
56488,0.4515247
56489,0.4769998
56490,0.9420544
56491,1.4948862
56492,0.3982486
56493,2.322342
56494,0.7505325
56495,0.293993
56496,3.7072403
56497,3.0485961
56498,0.34812123
56499,0.5636721
56500,3.8533478
56501,1.909484
56502,9.969664
56503,12.421908
56504,8.184219
56505,0.33252376
56506,1.5281309
56507,0.059168905
56508,0.8685451
56509,7.1718855
56510,1.6527209
56511,3.0254984
56512,1.5459123
56513,1.4746836
56514,0.22261667
56515,3.845946
56516,3.4417255
56517,7.1718855
56518,8.736779
56519,1.6527209
56520,2.2034955
56521,8.994167
56522,0.9522506
56523,0.79016596
56524,0.69717765
56525,0.6803126
56526,7.9784927
56527,4.532157
56528,1.2092416
56529,0.66340435
56530,1.8465755
56531,0.99345803
56532,0.49497053
56533,0.45216858
56534,0.19883391
56535,2.937466
56536,0.268775
56537,1.0100787
56538,1.8659631
56539,0.91549885
56540,0.36846453
56541,0.99930096
56542,1.8354307
56543,0.7142904
56544,0.64966744
56545,1.9465598
56546,0.4846081
56547,0.5418562
56548,0.5872407
56549,0.5224473
56550,0.41676348
56551,0.48809054
56552,0.5160361
56553,0.57819545
56554,0.6597586
56555,0.43446797
56556,1.0212828
56557,0.18149987
56558,7.176369
56559,2.0483637
56560,19.53709
56561,1.8225086
56562,2.231842
56563,0.80327225
56564,2.5799503
56565,4.063031
56566,2.0849748
56567,1.4314854
56568,2.75152
56569,0.413663
56570,1.5196897
56571,0.8124519
56572,0.3830198
56573,0.2101422
56574,2.201118
56575,1.6730531
56576,0.6509876
56577,2.5260103
56578,0.02218625
56579,1.3295704
56580,0.7267592
56581,0.7267592
56582,0.85620093
56583,0.8130655
56584,1.504242
56585,1.380774
56586,1.7183688
56587,1.8362006
56588,1.1900415
56589,5.0067487
56590,1.5522424
56591,0.7267592
56592,2.9828844
56593,0.039528877
56594,2.8390448
56595,1.0220206
56596,0.78433335
56597,10.259612
56598,11.615669
56599,4.5206475
56600,9.766854
56601,0.93272436
56602,0.80452865
56603,0.80216634
56604,3.8169572
56605,1.8933345
56606,2.6200895
56607,1.0335779
56608,0.54405826
56609,0.6062204
56610,1.1815312
56611,0.49236688
56612,0.5846201
56613,1.6527209
56614,0.1544711
56615,10.259612
56616,0.92896205
56617,1.0994714
56618,1.0560638
56619,1.1957339
56620,1.3753941
56621,0.54049593
56622,2.1069906
56623,3.7532282
56624,0.53996044
56625,3.3396363
56626,1.0166874
56627,0.6167624
56628,0.28256255
56629,0.33001456
56630,1.8395203
56631,0.5581331
56632,0.63843924
56633,0.4537616
56634,0.3831913
56635,0.32046682
56636,7.9784927
56637,0.5348753
56638,0.28723103
56639,0.52062845
56640,1.818516
56641,3.1372006
56642,0.22490758
56643,0.5828185
56644,0.2977119
56645,0.2664171
56646,0.41094026
56647,0.3542462
56648,0.6238009
56649,0.882295
56650,0.11608082
56651,0.8309479
56652,1.5276834
56653,1.1498194
56654,0.66877466
56655,1.3287381
56656,0.68127865
56657,0.46627277
56658,0.28245115
56659,0.73518354
56660,0.3354004
56661,2.21416
56662,1.0841122
56663,2.316744
56664,0.38249123
56665,0.43976003
56666,0.5782176
56667,0.23149228
56668,2.0547493
56669,1.2090241
56670,1.3020694
56671,2.99096
56672,6.717248
56673,0.43507147
56674,0.059714466
56675,0.68480337
56676,1.1454773
56677,1.6527209
56678,6.588695
56679,0.38393164
56680,0.39079866
56681,0.38681692
56682,0.24239877
56683,0.39079866
56684,1.9199215
56685,2.2079866
56686,1.2245853
56687,1.8949066
56688,10.680806
56689,1.9897985
56690,9.6247
56691,3.5528295
56692,11.739836
56693,1.1711262
56694,0.9592398
56695,1.6436218
56696,0.5676794
56697,0.91412926
56698,1.1966357
56699,1.3544693
56700,2.2575936
56701,10.501527
56702,0.5319436
56703,0.62069285
56704,0.59528065
56705,0.67883545
56706,0.7353815
56707,1.6559094
56708,0.2557435
56709,1.357857
56710,1.330081
56711,1.494311
56712,0.11608082
56713,0.11608082
56714,0.07468954
56715,1.7666578
56716,6.615824
56717,1.9289176
56718,0.89105046
56719,0.20386043
56720,0.28178686
56721,9.766854
56722,9.213029
56723,1.5068349
56724,5.7000046
56725,2.730696
56726,0.60925364
56727,1.2668985
56728,0.50205946
56729,1.2371433
56730,0.32947084
56731,0.53911966
56732,3.2960005
56733,0.3857974
56734,3.438426
56735,0.43794146
56736,1.6527209
56737,0.46989277
56738,0.4781481
56739,0.44839367
56740,1.2882948
56741,1.6884612
56742,0.9492437
56743,0.28452593
56744,0.54925776
56745,1.6527209
56746,2.8243973
56747,0.5562311
56748,0.5779501
56749,0.7449188
56750,1.911946
56751,1.8356688
56752,4.343507
56753,0.3599839
56754,1.265271
56755,0.56211954
56756,6.198959
56757,0.8697226
56758,0.39956534
56759,0.3249356
56760,2.3192565
56761,0.7839755
56762,0.25392926
56763,1.7839911
56764,0.50204545
56765,1.4888198
56766,0.4310543
56767,1.6527209
56768,3.1588774
56769,1.3013668
56770,0.42823786
56771,0.33058876
56772,0.32978702
56773,1.3766496
56774,1.994611
56775,2.1643257
56776,1.8910977
56777,0.54198456
56778,1.9865257
56779,0.28373438
56780,0.16330078
56781,0.25721383
56782,0.40738037
56783,0.11608082
56784,3.368607
56785,3.7365491
56786,1.1274498
56787,1.7688861
56788,0.67624044
56789,0.64640534
56790,0.49884272
56791,0.51488274
56792,0.619944
56793,0.45105082
56794,0.63157964
56795,0.8026701
56796,0.7505325
56797,0.5189141
56798,1.658475
56799,4.466606
56800,6.2255044
56801,0.7505325
56802,5.1395535
56803,4.0823255
56804,1.415532
56805,1.5386469
56806,0.3501581
56807,0.79480845
56808,1.7038788
56809,2.813992
56810,3.585848
56811,0.98504937
56812,0.6227494
56813,1.659919
56814,1.2117555
56815,0.8297764
56816,1.9962305
56817,0.44767076
56818,0.12672329
56819,2.7364638
56820,1.2697703
56821,1.9061964
56822,3.4607735
56823,2.5071256
56824,0.36450922
56825,2.44881
56826,4.328001
56827,5.9258223
56828,0.7505325
56829,5.0156784
56830,0.35755092
56831,0.4859005
56832,4.247221
56833,3.0638108
56834,10.180576
56835,0.5506632
56836,4.090563
56837,0.9307518
56838,0.5661513
56839,0.6000269
56840,0.42611188
56841,0.5305685
56842,0.7122732
56843,9.967073
56844,1.9536209
56845,2.5231793
56846,5.292407
56847,3.7994885
56848,2.4517188
56849,1.461391
56850,1.2024709
56851,0.2531867
56852,1.4992957
56853,0.78484213
56854,8.195851
56855,4.405985
56856,0.3296096
56857,1.5238591
56858,0.2989245
56859,2.68192
56860,1.831944
56861,1.5180098
56862,0.8380271
56863,7.0145545
56864,1.6096805
56865,1.436358
56866,0.4552384
56867,1.5725976
56868,4.825523
56869,7.9176188
56870,3.428008
56871,0.18488172
56872,4.5967855
56873,1.6640383
56874,2.0691035
56875,0.92879844
56876,1.8181539
56877,3.2091002
56878,0.6320126
56879,0.9525377
56880,0.7505325
56881,5.324503
56882,3.8339047
56883,5.324503
56884,0.7505325
56885,10.469778
56886,7.178904
56887,3.155634
56888,2.1927588
56889,3.237204
56890,0.7505325
56891,0.7505325
56892,0.7505325
56893,14.496322
56894,0.7505325
56895,3.6870134
56896,7.618352
56897,14.496322
56898,0.7505325
56899,11.02401
56900,0.70893615
56901,0.3966947
56902,2.711717
56903,3.281819
56904,0.43687373
56905,0.53386533
56906,4.1749754
56907,0.6745951
56908,1.682375
56909,0.23569956
56910,1.7952145
56911,1.7771728
56912,1.7219542
56913,1.0591991
56914,0.36843807
56915,0.67963773
56916,1.218358
56917,0.051728576
56918,0.96603286
56919,0.4852326
56920,0.9012667
56921,0.63967466
56922,0.831614
56923,1.5228875
56924,0.42152
56925,0.5022502
56926,1.4371827
56927,2.0081017
56928,0.3648136
56929,0.8973596
56930,4.16436
56931,0.89215934
56932,0.5463395
56933,0.75567585
56934,1.6948941
56935,0.886795
56936,1.5363834
56937,1.7097516
56938,5.659231
56939,0.5179421
56940,0.43032342
56941,0.60795873
56942,0.43376446
56943,0.7335346
56944,1.4467525
56945,1.6427516
56946,0.55918485
56947,1.3873378
56948,1.8481717
56949,1.9435421
56950,0.75663257
56951,0.76677275
56952,2.1533573
56953,0.7335346
56954,0.9477879
56955,0.72823924
56956,1.7393627
56957,1.0742211
56958,1.5228875
56959,0.8320259
56960,0.5315368
56961,0.66886556
56962,5.008976
56963,1.8093715
56964,2.01051
56965,2.2769375
56966,2.5575984
56967,1.5323919
56968,2.496441
56969,0.42390087
56970,0.8666472
56971,0.83370066
56972,0.37482947
56973,1.677664
56974,1.3935134
56975,2.245129
56976,1.4997712
56977,0.75355303
56978,2.3163357
56979,6.1728334
56980,1.1214565
56981,3.1220887
56982,2.102504
56983,5.388659
56984,1.3711257
56985,4.360266
56986,0.8938687
56987,0.8342165
56988,1.3828492
56989,2.2795877
56990,1.1215227
56991,3.2881675
56992,5.714323
56993,0.3875308
56994,2.4771833
56995,0.5248167
56996,1.7835505
56997,0.6196144
56998,1.3225627
56999,2.3140974
57000,0.44100493
57001,4.0466514
57002,0.22566861
57003,1.208552
57004,1.6419308
57005,1.6694742
57006,1.536456
57007,0.95760286
57008,2.0292716
57009,1.3685079
57010,0.83337855
57011,0.70767456
57012,3.3098116
57013,0.8572279
57014,0.2340028
57015,1.5907048
57016,0.7265889
57017,0.22703943
57018,0.7325332
57019,0.9050258
57020,0.3064847
57021,2.1894033
57022,0.34627044
57023,0.32187188
57024,0.44073123
57025,0.45808324
57026,0.5382918
57027,0.6398816
57028,2.7941878
57029,2.5300267
57030,0.50215405
57031,0.99457884
57032,1.9624065
57033,0.70122576
57034,2.2081163
57035,1.8340213
57036,1.1596148
57037,0.7923273
57038,1.7901912
57039,0.7969358
57040,0.7984861
57041,1.7252793
57042,2.183404
57043,3.0369792
57044,0.86182743
57045,0.31462878
57046,0.3682583
57047,0.7729658
57048,0.7578381
57049,0.7817911
57050,2.5846477
57051,0.2556712
57052,0.18790701
57053,0.06571266
57054,1.003655
57055,0.6732567
57056,3.168106
57057,0.23743495
57058,3.088744
57059,5.225843
57060,3.565998
57061,0.31629235
57062,1.5996594
57063,0.38712114
57064,3.6721184
57065,1.649173
57066,0.81873393
57067,0.80062115
57068,0.4993594
57069,1.1418154
57070,1.0594969
57071,0.69055325
57072,0.31601956
57073,0.29007456
57074,0.5034569
57075,0.30182737
57076,0.52352905
57077,3.3419883
57078,2.4084682
57079,7.96209
57080,0.7451992
57081,0.33588457
57082,2.9436538
57083,0.17622805
57084,0.1777212
57085,1.5727693
57086,2.0061326
57087,1.009692
57088,0.430961
57089,0.5732369
57090,3.0031717
57091,2.2819767
57092,0.19331431
57093,5.6302166
57094,0.56878006
57095,1.9673568
57096,0.38196844
57097,3.9648623
57098,1.028553
57099,0.29046556
57100,2.521261
57101,1.235945
57102,2.0234938
57103,0.47144708
57104,0.76337206
57105,0.9914122
57106,0.5066101
57107,0.1752663
57108,1.205142
57109,0.4178267
57110,0.47632936
57111,0.35132438
57112,1.4791385
57113,2.1618578
57114,3.6017034
57115,1.649173
57116,0.439701
57117,0.15866795
57118,1.653502
57119,2.54807
57120,0.44867888
57121,2.2938185
57122,0.1558488
57123,0.26571047
57124,2.7816532
57125,0.20174336
57126,0.6673354
57127,3.3565397
57128,1.2417605
57129,0.38225228
57130,0.40604672
57131,7.00489
57132,4.884437
57133,0.11608082
57134,1.5088792
57135,0.14411986
57136,0.1808272
57137,3.937566
57138,1.0607462
57139,0.13672394
57140,0.98753136
57141,1.6975315
57142,1.8395203
57143,0.574018
57144,0.99226123
57145,0.28034675
57146,1.3587623
57147,1.1167955
57148,0.4521332
57149,3.1485906
57150,4.09425
57151,3.444089
57152,6.2005033
57153,2.8592188
57154,2.487878
57155,1.3272583
57156,1.503341
57157,2.9479036
57158,0.48771682
57159,3.2816744
57160,1.0991598
57161,3.0638108
57162,0.1777732
57163,1.6681433
57164,1.3961172
57165,0.93456423
57166,0.8345747
57167,1.4700025
57168,0.5340953
57169,1.5484855
57170,0.46758747
57171,0.120511025
57172,2.363367
57173,1.9946148
57174,1.2803166
57175,1.8702323
57176,1.3855764
57177,5.7857485
57178,1.8062443
57179,3.3041692
57180,0.30362165
57181,1.4325893
57182,0.3076123
57183,0.99830544
57184,0.33540016
57185,1.1557837
57186,0.2257958
57187,5.411031
57188,5.1007504
57189,3.4843926
57190,14.436983
57191,1.9750359
57192,3.2465532
57193,0.13893041
57194,0.48558447
57195,0.24751663
57196,3.5881057
57197,2.1548557
57198,2.3896039
57199,4.6977468
57200,1.5594977
57201,1.1639702
57202,1.1171498
57203,5.164516
57204,7.549205
57205,1.375524
57206,0.8149154
57207,1.7035419
57208,0.36514384
57209,4.2928467
57210,0.80336833
57211,0.21761787
57212,1.3048867
57213,0.32037842
57214,0.47026443
57215,0.19402382
57216,1.0276492
57217,0.2792388
57218,0.49715927
57219,0.45532447
57220,0.86415684
57221,0.24251586
57222,1.3646668
57223,0.122384965
57224,0.8401462
57225,0.63050187
57226,0.8425667
57227,0.78793466
57228,0.20748255
57229,0.39820933
57230,0.18601415
57231,1.6527209
57232,0.5722826
57233,0.24049875
57234,0.34309888
57235,0.40292254
57236,0.6047821
57237,2.1039228
57238,0.91629857
57239,0.277039
57240,0.8660232
57241,0.37102342
57242,0.096627325
57243,0.1926609
57244,0.49356288
57245,1.0979216
57246,0.88504463
57247,0.95344543
57248,0.71695924
57249,0.588645
57250,0.059168905
57251,0.8470932
57252,0.06571266
57253,0.37186208
57254,1.0527316
57255,0.6403995
57256,1.657083
57257,6.100939
57258,7.5861716
57259,1.8185533
57260,0.53970885
57261,2.8716106
57262,1.1440084
57263,0.37747097
57264,0.42922464
57265,0.050569206
57266,1.1140664
57267,3.801873
57268,0.9768853
57269,1.7225916
57270,3.077183
57271,1.3874347
57272,0.4961262
57273,0.48539296
57274,0.07468954
57275,0.07468954
57276,0.07468954
57277,0.0658904
57278,0.37248296
57279,0.36820024
57280,0.65679514
57281,3.359003
57282,1.6057966
57283,1.2642922
57284,3.4979668
57285,0.517884
57286,0.5156315
57287,3.0638108
57288,0.40715945
57289,5.1269684
57290,0.7638017
57291,0.1558488
57292,2.1793728
57293,1.4558847
57294,0.096627325
57295,1.4421238
57296,0.4338426
57297,0.53541917
57298,0.45603722
57299,1.0739534
57300,0.7716277
57301,0.48787537
57302,0.1558488
57303,0.3039097
57304,1.5718712
57305,3.4921763
57306,1.3022332
57307,0.80372745
57308,0.7587084
57309,0.1323703
57310,0.4842182
57311,0.4475843
57312,2.9374392
57313,3.5763998
57314,0.51415056
57315,0.37976655
57316,0.45193464
57317,1.8373141
57318,1.4688036
57319,2.5156584
57320,0.78226256
57321,1.0550399
57322,0.8353851
57323,1.5538067
57324,0.4661995
57325,0.07468954
57326,0.4638091
57327,0.7505325
57328,2.077332
57329,1.6172932
57330,2.213679
57331,1.884298
57332,1.5922468
57333,0.44246915
57334,1.7626462
57335,2.7444313
57336,3.046569
57337,0.99635506
57338,0.7505325
57339,5.9730325
57340,0.78582764
57341,2.3842878
57342,0.7784439
57343,1.6987202
57344,0.8096126
57345,0.6416693
57346,3.2644455
57347,2.6709871
57348,0.5793909
57349,0.8600037
57350,1.0429033
57351,0.8917476
57352,0.24030772
57353,0.73857486
57354,0.41185957
57355,0.16487637
57356,1.6665455
57357,0.4966532
57358,0.1558488
57359,0.7101544
57360,0.6032196
57361,0.73233926
57362,0.8627433
57363,0.12256706
57364,2.09263
57365,2.0604787
57366,0.4939176
57367,2.1845155
57368,0.76828957
57369,2.7596135
57370,2.1790812
57371,0.65632844
57372,0.5877252
57373,1.0922867
57374,0.050569206
57375,0.66632044
57376,0.69415605
57377,0.796638
57378,2.7705626
57379,1.0075607
57380,0.7135795
57381,0.42154664
57382,0.75506014
57383,0.27746898
57384,0.64087296
57385,0.9113786
57386,0.34738162
57387,1.0025103
57388,0.13672394
57389,0.81515294
57390,0.59656334
57391,1.7627076
57392,1.7570708
57393,1.0924168
57394,3.0575712
57395,1.7856494
57396,0.6903851
57397,1.2545842
57398,1.7112955
57399,1.0754006
57400,1.2487514
57401,3.3883288
57402,1.0302763
57403,3.8549638
57404,5.4882226
57405,2.1608272
57406,0.39791268
57407,0.31912798
57408,0.17622805
57409,2.0484672
57410,0.42359346
57411,0.53506666
57412,1.1720068
57413,1.321354
57414,1.3367908
57415,0.93092597
57416,1.0407671
57417,0.5162492
57418,1.7878954
57419,1.0895197
57420,0.6987932
57421,0.6108304
57422,3.187488
57423,0.4390658
57424,0.35559797
57425,1.3068783
57426,0.41398802
57427,0.74178195
57428,0.94161654
57429,0.43157884
57430,0.14485562
57431,6.3587785
57432,1.2034364
57433,2.582491
57434,3.582658
57435,0.11317521
57436,3.129754
57437,0.5478335
57438,0.7625597
57439,0.9349723
57440,0.050569206
57441,0.050569206
57442,1.4185734
57443,0.7568661
57444,0.08842361
57445,0.6666342
57446,0.050569206
57447,0.93183506
57448,0.62358373
57449,1.0368309
57450,0.3900553
57451,0.5946136
57452,0.3532703
57453,0.64741397
57454,1.3219354
57455,6.2468605
57456,2.6381755
57457,0.42005283
57458,2.0745897
57459,1.3259091
57460,3.9395845
57461,4.8937736
57462,1.1805166
57463,0.45066717
57464,1.5604175
57465,0.5382005
57466,1.3081205
57467,0.37248296
57468,1.1055231
57469,1.5985167
57470,1.5228875
57471,0.30860966
57472,0.46019638
57473,0.47533396
57474,0.55571216
57475,0.7504213
57476,1.2352992
57477,0.34922698
57478,0.69893396
57479,0.85436237
57480,0.9737425
57481,0.61486506
57482,1.160335
57483,1.4770043
57484,0.69293237
57485,2.7314034
57486,0.790362
57487,0.3837365
57488,1.5261492
57489,1.1790729
57490,0.67373455
57491,0.06376243
57492,0.4815255
57493,0.30331248
57494,0.4213258
57495,0.5993363
57496,2.0426774
57497,1.3763365
57498,0.5773937
57499,1.9101024
57500,1.4805881
57501,2.0885196
57502,1.7254742
57503,1.4242133
57504,1.5880026
57505,0.26799947
57506,0.46400172
57507,0.26271442
57508,0.4007041
57509,0.4784425
57510,0.48970908
57511,0.2515828
57512,0.6247882
57513,2.2163215
57514,0.46856508
57515,0.28626758
57516,0.13990942
57517,1.2098488
57518,0.30511677
57519,0.7055565
57520,2.2422714
57521,0.84170425
57522,2.3793797
57523,0.87621635
57524,0.41767785
57525,0.22861949
57526,1.9231731
57527,1.4852362
57528,0.24665764
57529,0.34049797
57530,0.41218278
57531,0.47879466
57532,0.9747322
57533,0.3510069
57534,1.4325893
57535,2.1995454
57536,0.3350431
57537,0.9783753
57538,0.47068438
57539,0.37419686
57540,0.7889341
57541,0.429268
57542,0.92863613
57543,0.7577753
57544,0.7505325
57545,0.5942005
57546,0.7505325
57547,3.2486606
57548,1.0591902
57549,1.9310017
57550,0.56817883
57551,5.6875477
57552,1.6025872
57553,0.56424046
57554,0.51738787
57555,0.6713243
57556,0.32248735
57557,0.36685383
57558,1.7269558
57559,3.9838443
57560,0.58706033
57561,2.2561731
57562,0.5552108
57563,1.8427817
57564,1.3111827
57565,0.66073334
57566,0.5776024
57567,1.6110189
57568,0.977106
57569,0.61529034
57570,2.070899
57571,2.3342059
57572,0.68941015
57573,0.5764438
57574,0.7289435
57575,1.9541097
57576,0.911412
57577,1.2186856
57578,0.7217883
57579,1.1666391
57580,1.2518107
57581,1.2246056
57582,3.830203
57583,0.6682661
57584,0.45778278
57585,0.44398144
57586,1.0121276
57587,0.8417927
57588,0.45285007
57589,2.9647305
57590,4.424653
57591,0.74013287
57592,2.4186254
57593,0.31904602
57594,0.44125655
57595,0.56377566
57596,0.42614838
57597,8.486155
57598,0.87196934
57599,0.3754809
57600,0.39119875
57601,0.06571266
57602,1.1450189
57603,1.3197032
57604,0.44542068
57605,0.81731343
57606,0.5351225
57607,0.6020559
57608,0.942163
57609,1.4130261
57610,0.34686646
57611,0.39284575
57612,0.06571266
57613,0.79493845
57614,2.0915272
57615,0.059168905
57616,0.9613112
57617,0.43415472
57618,0.36914635
57619,0.52062845
57620,2.0569227
57621,2.79265
57622,3.3184726
57623,0.56537634
57624,0.8270728
57625,1.5571162
57626,0.4471816
57627,0.75454825
57628,0.25394505
57629,1.4944845
57630,0.4322944
57631,5.225843
57632,0.37795848
57633,0.7654629
57634,0.79599035
57635,0.88554394
57636,2.5499382
57637,0.8279881
57638,1.1429405
57639,0.6184367
57640,0.6350676
57641,0.6350676
57642,1.220979
57643,0.41834527
57644,0.2144523
57645,0.30634928
57646,5.8510623
57647,0.16357002
57648,0.31419197
57649,0.81573844
57650,0.7858969
57651,4.071698
57652,4.5461817
57653,0.06571266
57654,0.06571266
57655,0.9371566
57656,0.64254725
57657,1.2570907
57658,0.3276357
57659,0.3301676
57660,0.33334273
57661,0.992604
57662,1.2605333
57663,1.5241867
57664,2.7273333
57665,0.8130822
57666,1.1214609
57667,0.8127357
57668,0.9831251
57669,0.22703943
57670,1.1515594
57671,1.1655856
57672,0.034165412
57673,2.3896039
57674,1.8103021
57675,0.8186002
57676,1.2696025
57677,0.1654897
57678,0.62231666
57679,0.5621192
57680,0.23605305
57681,0.47364968
57682,2.134697
57683,0.4518802
57684,3.0802262
57685,0.17235097
57686,0.17235097
57687,0.7227563
57688,0.14485562
57689,0.12687042
57690,0.2223725
57691,0.5149373
57692,0.8981458
57693,0.455316
57694,0.26872408
57695,0.7096322
57696,0.08093169
57697,0.7086431
57698,0.050569206
57699,0.19715655
57700,0.5035893
57701,0.3998806
57702,0.7620506
57703,2.144436
57704,7.4801226
57705,0.5378685
57706,0.10442713
57707,0.094907284
57708,1.4553705
57709,0.74303186
57710,0.66270435
57711,0.7505325
57712,0.4461167
57713,1.2435389
57714,0.8610297
57715,0.81149155
57716,0.31390303
57717,0.3272531
57718,2.8420043
57719,0.43454763
57720,1.0361031
57721,3.8308833
57722,0.47636342
57723,0.20922631
57724,0.23653576
57725,0.056333363
57726,5.3619504
57727,1.7555718
57728,0.06571266
57729,1.6932178
57730,0.17356467
57731,0.06571266
57732,0.22643706
57733,0.41726315
57734,0.22703943
57735,0.11174822
57736,0.22139528
57737,0.3102559
57738,0.45076832
57739,5.382248
57740,0.20293662
57741,0.0
57742,0.4465888
57743,0.5812206
57744,0.39420164
57745,0.32696623
57746,0.7148163
57747,1.0723403
57748,0.050569206
57749,0.23806003
57750,0.07593012
57751,0.66738653
57752,1.6064765
